Id,SalePrice
2850,276396.003061623
2851,218262.454402919
2852,227042.962048822
2853,244308.52247855
2854,139746.192692989
2855,200846.647674572
2856,198241.53432321
2857,185087.056993357
2858,196399.570091391
2859,116430.317160439
2860,127953.620535546
2861,122044.189906113
2862,188863.845909672
2863,133794.374266581
2864,244082.177244832
2865,140840.767004533
2866,136310.269873349
2867,100867.672451247
2868,95508.6229058887
2869,105425.959898227
2870,125518.658720514
2871,88440.0286876106
2872,41436.401096422
2873,88594.1965344515
2874,145953.435729792
2875,114141.82969853
2876,167255.933043735
2877,138921.113496694
2878,161919.739751449
2879,138186.647151953
2880,104771.153044706
2881,149830.421874125
2882,179226.967263556
2883,192013.556879141
2884,195137.013309372
2885,191984.343278589
2886,235137.108519925
2887,87660.9050158771
2888,135829.064970267
2889,45011.8456473395
2890,82643.361568624
2891,140733.602869393
2892,36747.4070968803
2893,82954.3728910639
2894,68293.1117584971
2895,331665.613189533
2896,284799.655966794
2897,201472.369687623
2898,151216.838116393
2899,205837.026014488
2900,163126.05668088
2901,204881.229337525
2902,191548.294691756
2903,335004.931129111
2904,351761.893312248
2905,87421.6902014587
2906,204490.183622436
2907,109059.710358855
2908,132838.374777209
2909,139839.729878595
2910,78232.0363437085
2911,78016.3162182061
2912,144629.846276717
2913,78953.3398957383
2914,77119.226286142
2915,82382.5056526531
2916,77018.7303681712
2917,163678.524776195
2918,115870.080028494
2919,217931.389272558
